user_id,anime_id,rating
294,8934,8
294,4999,8
294,13663,9
294,3230,9
294,1066,6
295,10620,10
295,849,9
295,238,10
295,14227,9
295,11785,7
295,2926,7
295,92,7
295,1195,10
296,1535,10
296,889,8
296,6548,7
296,16395,9
296,14833,10
296,2025,7
296,2251,7
296,9981,9
296,11266,9
296,918,10
296,245,10
296,154,8
296,1482,10
296,5028,9
296,762,8
297,15633,8
297,11123,9
297,11241,9
297,11771,10
297,853,9
297,2923,8
298,3901,6
298,6347,4
298,11617,4
298,16762,7
298,7817,4
298,199,9
298,6895,5
298,30276,7
298,10408,10
298,3457,6
298,6064,6
298,23333,4
298,16870,8
298,5680,5
298,2472,6
298,23283,10
300,15437,7
300,15315,7
300,15225,10
300,9355,7
300,18753,10
300,8074,10
300,4999,6
300,19815,7
300,9513,8
300,270,7
300,4063,7
301,5081,10
301,1840,7
301,18677,8
301,6547,10
301,5356,8
301,9922,8
301,4382,9
301,101,5
301,22123,7
301,9712,8
301,4059,7
301,26349,8
301,24031,7
301,16524,8
301,20031,8
301,10495,7
301,9776,7
301,6203,8
301,11879,10
301,3667,8
301,21085,8
301,18495,8
303,19221,8
303,22729,10
303,28999,10
303,8277,10
303,8675,8
303,25183,10
303,10793,10
303,28223,10
303,16894,10
304,2153,7
304,15439,9
304,12695,8
304,9232,6
305,11757,9
306,2025,9
306,10087,8
306,1,7
307,1535,9
307,877,10
308,1486,6
308,521,8
308,11013,9
308,7768,6
308,6702,10
308,16442,10
308,9032,8
308,16049,8
308,3615,9
308,20787,9
308,21563,10
308,6980,9
308,18097,8
308,5717,8
308,5680,7
308,4654,9
308,4713,8
308,997,7
308,8241,10
308,12049,10
308,6205,9
308,31240,8
309,21881,9
309,28623,9
311,226,9
311,687,7
312,11111,8
312,19315,3
312,16498,10
312,1535,10
312,11759,7
312,154,6
312,19759,7
312,11771,10
312,22319,10
314,15451,8
314,1519,10
314,11759,8
315,3588,8
315,166,8
315,12293,8
315,6880,8
315,237,8
315,6201,8
315,2581,9
315,9919,9
316,4224,8
316,2596,7
316,16592,9
316,2251,7
317,120,8
317,10156,8
317,152,7
317,18857,8
317,12355,10
317,23321,7
317,10611,7
317,6030,8
317,63,5
317,18153,8
317,1222,7
317,5042,5
317,2759,9
317,856,7
317,17729,6
317,5355,9
317,4063,9
317,18507,7
317,861,9
317,5909,8
317,177,9
317,21995,6
317,20,9
317,5342,8
317,269,10
317,12467,7
318,9919,9
319,181,9
319,813,10
320,4282,9
320,5680,8
320,9989,10
320,13659,7
320,6114,10
320,10110,8
320,6956,7
320,357,8
320,14741,9
320,12189,9
320,3230,7
320,25183,7
320,13601,9
320,24893,9
320,23289,9
320,3588,9
320,18679,8
321,16011,9
321,4224,8
321,22319,10
321,30127,7
321,28677,9
321,1519,8
321,7148,8
321,1840,7
321,22865,9
321,21863,10
321,6205,5
321,18677,8
321,9750,7
321,10080,8
321,32380,8
321,20159,9
321,133,5
321,10928,8
321,29095,8
321,31240,10
321,10711,8
321,20541,8
321,10719,8
321,1535,10
321,13535,7
321,10793,8
321,23383,8
321,11617,9
321,7627,8
321,4654,8
322,20507,8
322,1889,8
322,1530,8
322,31964,10
322,30831,7
322,10620,9
322,1840,7
322,8525,8
322,12365,8
323,6512,7
323,597,8
324,516,8
324,233,7
324,120,8
324,232,8
324,2593,9
325,6702,10
325,11933,7
325,30276,10
325,30831,5
325,12175,9
325,28223,9
325,30091,6
325,23321,8
325,154,10
325,24703,8
326,12413,10
326,20507,8
326,21431,9
326,180,10
326,23309,9
326,20853,7
326,8074,10
326,13333,7
326,17265,10
326,3974,9
326,3455,10
326,16668,10
326,20903,9
326,4901,10
326,6676,8
326,1195,8
326,18671,6
326,8407,10
326,9736,8
326,18115,10
326,1519,10
326,4975,8
327,91,9
327,740,8
329,15225,9
330,1575,10
330,14921,7
330,22319,9
331,2001,9
331,10620,8
332,18115,6
332,45,7
332,19,8
332,264,6
332,813,7
334,1575,8
335,30276,7
336,4224,10
336,24543,5
336,121,8
336,13601,9
336,12365,9
337,22319,10
337,22265,9
337,4898,9
339,1686,7
339,5060,8
339,1034,8
339,3371,9
340,8795,6
340,6702,7
340,13403,8
340,6802,10
340,189,5
341,20853,8
341,2251,10
341,27989,8
341,21497,6
341,1002,10
341,13759,10
341,6372,7
341,9756,10
341,2167,8
341,21327,9
341,22273,9
341,7785,8
341,572,10
341,23289,9
341,1689,8
341,1943,8
341,2966,10
341,4224,9
341,28621,6
341,24701,9
341,31637,8
342,288,6
342,4134,7
342,11209,7
342,1689,7
342,442,8
342,16009,5
342,4760,6
342,2889,7
342,16498,8
342,11499,8
342,6351,10
342,13667,7
342,3457,6
343,121,6
343,45,9
343,5277,9
344,326,9
345,14513,9
345,18247,7
345,10863,8
345,23847,9
345,1894,6
345,19951,6
345,16668,7
345,18679,8
345,6547,9
346,3076,5
346,1534,7
346,22273,7
346,142,8
346,10153,9
346,1533,6
346,4382,6
346,19815,9
346,1482,8
348,10793,9
348,4224,7
348,9756,9
348,10321,9
348,11979,9
348,2167,7
348,6746,9
348,23673,7
349,14227,7
349,10379,8
349,226,9
349,14513,8
349,11703,7
349,73,8
350,25013,8
350,11887,10
350,8937,7
350,28223,8
350,15809,8
350,7311,10
350,16762,10
350,23289,8
350,28623,8
350,19815,9
350,18195,8
350,10080,9
352,10161,7
352,245,10
352,6114,10
352,1604,10
352,1002,9
352,407,7
352,13331,9
352,4382,6
352,2596,7
352,1536,6
352,1210,8
352,6702,8
352,535,8
352,3588,9
352,1571,8
352,11933,5
352,6880,7
352,7472,8
352,567,6
352,16011,6
352,2787,7
352,17265,10
352,5781,9
352,5114,10
352,790,6
352,18277,8
352,14345,7
352,4181,8
353,15225,9
353,11617,9
354,11981,8
354,16051,5
354,10165,9
354,5081,5
354,14813,6
354,11977,8
354,1689,8
354,7593,3
354,15451,6
356,7337,8
357,4224,7
357,19815,7
357,5593,5
357,9926,7
358,15315,9
358,14811,7
358,19815,9
358,19429,9
358,10620,10
359,11319,10
359,11617,10
359,16498,10
359,6347,8
359,226,6
359,8630,7
360,270,9
361,957,9
361,469,9
361,14813,9
361,1110,7
361,2993,8
361,123,10
361,21939,9
361,2001,10
361,3087,8
361,323,7
361,68,8
361,2685,10
361,3702,9
361,14765,9
361,1589,7
361,2904,9
363,14345,6
363,801,8
363,4970,5
363,1292,5
363,19489,8
363,24415,8
363,10067,7
363,8115,6
363,1681,5
363,11701,7
363,16894,8
363,7674,9
363,21659,9
363,18679,9
363,16916,8
364,269,7
364,8074,6
364,918,10
365,1668,8
365,11013,9
365,328,10
365,553,9
365,199,10
365,4752,10
365,6880,10
365,2596,8
365,14645,8
365,895,8
365,953,8
365,4224,9
366,14289,8
367,14075,8
367,19489,9
367,30307,8
367,11757,8
367,23289,8
367,31704,7
367,30363,6
367,10396,9
367,25159,8
368,13161,7
368,11759,9
368,6702,10
368,3848,9
369,9982,9
369,154,9
369,12549,9
369,14893,10
370,16742,10
370,18507,7
370,12079,7
370,3784,9
370,431,9
370,7054,8
370,11843,8
370,6746,9
370,21507,8
370,33028,7
371,22297,9
371,8740,8
371,19647,9
371,14353,9
371,28701,9
371,26055,8
371,14837,9
371,460,6
373,17909,8
373,22199,6
373,10213,6
373,15605,6
373,1575,7
373,3226,10
373,177,4
373,558,10
373,14289,10
373,10163,7
373,317,9
373,12365,10
373,10588,7
373,9656,9
373,8934,6
373,12175,10
373,7769,8
373,12189,8
375,11759,9
375,31764,8
375,18679,6
375,31240,10
376,20,10
376,14345,10
377,14227,10
379,16498,9
379,15379,8
379,210,10
379,31964,8
379,13851,9
379,4063,9
379,11785,8
379,8424,8
379,3588,9
379,13759,9
379,13161,8
379,19369,9
379,658,9
379,15451,10
380,2001,10
380,6547,7
382,2904,8
382,20,5
382,6634,8
382,14719,8
382,2123,6
382,11077,5
382,468,8
382,3782,8
382,548,7
382,14349,7
383,14749,9
383,13357,9
384,31297,6
384,622,5
384,2418,10
384,1352,6
384,20543,5
384,10417,7
384,1029,7
384,1237,6
384,11111,8
384,10074,6
384,461,6
384,2385,7
384,164,10
384,543,8
384,2250,6
384,1951,8
384,13759,8
384,1857,7
384,3848,7
385,28283,7
385,23317,10
385,33037,7
385,1686,8
385,31772,8
385,33028,9
385,16742,8
385,918,10
385,31405,9
385,4879,8
385,28791,8
385,31561,8
385,30458,9
385,19671,7
385,31754,7
385,7054,6
385,11703,8
385,149,8
385,31229,9
385,16762,8
385,10798,8
385,10620,10
385,481,8
385,226,10
386,6547,8
387,18,8
387,4898,9
387,6372,7
387,18153,9
387,552,10
387,834,6
387,248,8
387,821,7
387,487,7
387,2398,7
387,1195,6
387,1575,10
389,21881,10
389,1535,10
390,24,8
390,16498,8
390,11843,6
390,10620,10
391,13403,10
391,7059,10
392,24151,6
392,20889,6
392,22663,4
392,23325,3
392,9656,8
392,5258,9
392,31404,4
392,2684,1
392,8934,3
392,2762,8
392,20787,5
392,10714,7
392,71,8
392,7472,8
392,10110,5
392,187,8
392,6045,8
392,9041,5
392,19815,6
392,10592,6
392,853,5
392,31338,2
392,30015,7
392,31764,6
392,135,6
392,478,7
392,16524,7
392,7662,6
392,7661,7
392,10702,3
392,29786,5
392,5891,5
392,5039,5
392,4224,5
392,23847,5
392,857,6
392,23755,8
392,4726,8
392,4155,7
392,6201,7
392,15315,5
392,28805,7
392,15335,8
392,6,7
392,1827,7
392,20583,7
392,873,6
392,2569,5
392,121,8
392,25159,5
392,10456,6
392,7817,7
392,10713,5
392,4663,6
392,8476,7
392,57,7
392,5832,6
392,268,8
392,5114,8
392,8142,8
393,10715,7
393,13599,9
393,9982,8
393,7590,6
393,14749,6
393,14833,5
393,4063,8
393,355,7
393,1691,8
394,18119,9
395,20,7
395,269,7
395,23277,9
395,1437,7
395,11111,9
395,1438,6
395,26243,7
395,24439,9
395,16916,9
395,18001,5
395,22319,9
395,4985,9
395,20423,6
395,13601,10
395,1423,7
395,17259,8
395,21995,6
395,25835,8
395,7695,6
395,2759,8
395,1604,10
395,14467,9
395,10321,3
395,22297,9
395,27821,8
395,27509,9
395,23433,2
395,24833,8
395,22265,8
395,24231,8
395,523,7
395,23199,7
395,24211,5
397,853,9
397,457,10
400,28977,9
400,26243,8
400,154,8
400,3229,4
400,4224,8
400,1210,8
400,11061,9
400,6702,7
400,12445,6
400,3470,7
400,11741,9
400,24439,8
400,20899,7
400,24833,6
400,4182,7
400,1726,4
400,6547,6
401,22729,9
401,1535,8
401,14345,6
401,14741,9
401,11111,8
403,323,10
403,10721,8
403,1575,8
403,71,7
403,7711,8
404,269,10
404,10271,8
404,3002,7
405,4181,8
405,6811,7
405,226,7
405,121,8
405,24011,7
405,16904,7
405,31442,8
405,11701,7
405,28223,8
406,226,10
406,813,9
406,1535,10
406,550,5
408,1535,10
409,18153,9
409,853,7
410,16067,10
410,20931,6
411,3588,7
411,7311,10
411,1889,10
411,11617,6
411,6205,5
412,1818,10
412,1535,5
413,15085,8
413,122,10
414,537,8
415,12117,7
415,6467,8
415,8795,8
415,343,7
415,14131,7
415,1367,8
415,4224,8
416,482,9
416,20,8
416,13667,9
416,16498,8
416,9989,7
416,15379,8
416,1575,10
416,550,8
416,10110,8
416,15689,8
416,15225,7
417,11633,9
417,813,7
417,528,10
417,4884,10
418,17513,6
418,21405,9
418,14349,9
418,3586,8
418,15613,9
418,31043,9
418,376,9
418,13125,8
418,73,9
418,10578,7
418,3572,8
418,10087,8
418,2562,10
418,819,8
418,20651,9
418,10620,10
418,22319,10
418,11061,9
418,19163,9
418,534,9
418,1726,7
418,1639,2
418,11617,10
418,60,8
418,15729,9
418,5054,8
419,1292,7
419,10418,6
419,28755,6
419,11843,8
419,430,8
419,20,8
419,8676,8
419,7054,9
419,10793,7
419,10417,7
419,12467,6
420,3927,9
420,1889,9
420,12189,10
420,696,8
420,205,9
420,2581,9
420,9756,9
420,1943,8
420,9253,10
420,11757,9
421,8769,8
421,8861,3
421,20,10
421,7088,6
421,10611,8
421,14289,5
421,6645,4
421,11499,8
421,7817,7
421,1195,5
421,4214,7
421,5150,6
422,11113,7
422,6023,7
423,11013,9
423,853,9
423,6347,9
423,10213,8
423,18195,10
423,4224,10
424,6746,9
425,4898,6
425,18523,8
426,11123,9
427,4063,6
427,14513,9
427,5114,8
427,8247,7
427,1686,7
427,23333,5
427,9367,6
427,18897,9
427,9355,6
427,11633,7
427,7593,6
427,15809,8
427,2889,7
428,22789,10
428,31559,8
428,11319,7
428,4654,7
428,850,7
428,2904,9
428,572,9
428,2752,8
428,10620,7
428,20431,9
428,11179,6
428,7647,8
428,30276,10
428,10163,8
428,14345,7
428,10800,9
428,20651,10
428,12189,10
428,164,10
428,21939,10
428,6547,10
428,25013,9
428,6956,8
428,11597,8
429,11887,10
430,1699,9
430,8074,9
431,57,9
431,4246,7
431,263,8
431,32282,8
431,12293,10
432,9919,8
433,14813,9
433,27899,7
433,15379,7
433,1210,10
433,8516,7
433,17895,8
433,1575,8
433,17074,8
434,527,8
434,9253,8
434,530,8
434,1689,7
435,8769,8
435,43,9
435,18857,8
435,10087,9
435,18677,8
435,225,8
435,20,8
435,27821,10
435,9289,9
435,19815,10
435,11981,10
435,23233,8
435,18671,8
435,20031,8
436,4713,6
436,7711,10
436,7058,10
436,7083,6
436,205,9
436,5030,9
436,16518,8
436,732,9
436,857,7
436,18849,7
436,1007,9
436,6347,10
436,1840,8
436,1232,7
436,12021,10
436,123,10
436,1838,9
436,523,10
436,578,10
438,18897,8
438,14189,7
438,22537,6
438,11001,8
438,18893,6
438,13055,9
438,12673,8
438,20785,8
438,13469,9
438,20031,8
438,5680,8
438,9471,8
438,19163,7
438,20545,5
438,10213,6
438,23079,4
438,1689,8
438,24365,7
438,1363,8
438,10495,8
438,12189,10
438,12503,8
438,5667,8
438,779,9
438,6637,9
438,11701,8
438,12449,5
438,19221,8
438,10578,8
438,19021,7
438,2593,8
439,6895,8
439,2924,9
439,9724,9
439,3783,9
439,6884,7
439,3354,7
439,10620,8
439,9919,8
439,9760,8
439,21995,7
439,31452,7
439,13587,7
439,8278,6
439,5039,7
439,14227,8
439,4901,8
439,6581,7
439,10417,5
439,431,10
439,1709,6
439,20021,8
439,2952,8
439,690,8
439,4725,8
440,9135,7
440,1699,10
441,2904,10
441,16498,9
441,5114,10
441,482,5
441,2001,10
443,30276,9
443,23273,10
443,19815,10
444,11703,5
444,18671,9
444,28907,8
444,24703,5
444,357,9
444,17651,7
444,16894,10
444,3652,6
444,25397,7
444,31637,8
444,5680,8
444,9756,9
444,3455,8
444,28825,7
445,19647,9
445,8074,8
445,2273,7
445,2904,10
445,205,9
445,4901,8
446,4415,9
446,8728,6
446,27831,9
446,6351,7
446,6862,8
446,15751,10
446,177,9
446,30503,8
446,9181,7
446,19117,7
446,6573,7
446,32094,5
446,9513,8
446,1241,7
446,4177,9
446,99,6
446,13331,8
446,637,7
446,33,9
446,9135,8
446,3090,9
446,9367,7
446,2905,5
446,4901,6
446,28677,9
446,11741,9
446,27631,8
446,8536,6
446,60,9
446,11499,8
446,17265,9
446,11209,5
446,1519,6
446,4382,10
446,153,9
446,204,4
446,4037,6
446,3712,7
446,12049,7
446,30015,9
446,15699,9
446,2993,7
446,32282,8
446,3455,9
446,4789,9
446,868,6
446,22101,4
446,32182,7
446,31318,3
446,20423,6
446,5233,7
446,8841,7
446,32682,7
446,3268,6
446,27525,6
446,7088,6
446,710,5
446,31389,9
446,28883,6
446,23199,8
446,134,8
446,207,10
446,23755,9
446,109,5
446,6114,10
446,5,8
446,1140,9
446,17505,6
446,13055,7
446,32189,8
446,25731,9
446,27821,8
446,880,8
446,11933,6
447,14741,9
447,5356,10
447,9289,9
447,9314,8
447,7059,8
447,5835,7
447,10389,8
447,1689,6
447,10162,9
447,1367,6
447,780,6
448,8557,8
448,8857,7
448,4472,6
448,11285,9
449,1575,9
449,19,9
449,2025,8
450,3455,9
450,3784,10
451,846,10
451,20,10
451,18507,9
451,12355,10
451,4181,10
453,16662,2
453,10681,6
453,572,7
453,14837,8
454,12403,8
454,12531,9
454,8557,8
454,5060,9
455,9926,7
455,3092,7
455,7785,8
455,9136,7
455,849,6
455,8769,7
455,11887,6
455,14345,4
455,6045,7
455,1239,7
455,9253,10
455,9074,8
455,29589,7
455,2167,8
455,10798,6
455,20187,6
455,1564,7
455,21587,4
455,5978,7
455,13373,7
455,322,7
455,1681,8
455,7054,7
455,2897,7
455,21511,6
455,2166,6
455,846,9
455,4722,7
455,2904,8
455,13601,7
455,10588,7
455,326,4
455,20673,6
455,2246,9
456,21105,7
456,11757,9
456,20507,10
456,11013,6
456,16035,9
458,4898,10
458,5204,9
458,8247,8
458,5205,9
459,12355,7
459,12477,9
459,8525,8
459,315,7
459,14829,7
459,1575,10
459,14075,8
459,25013,8
459,6573,7
459,245,8
459,21561,7
460,15315,9
460,245,8
460,7054,8
460,1575,8
460,14513,8
460,12461,7
460,15613,8
460,5593,8
460,7592,8
460,269,8
460,121,9
460,10379,7
460,55,7
460,762,7
460,2904,8
460,936,7
460,2116,6
460,3927,8
460,1536,8
460,262,8
460,8247,7
460,58,4
460,1500,7
460,71,8
460,5114,10
460,1557,7
460,1,8
460,6880,8
460,2398,7
460,8937,8
460,442,7
460,388,7
460,834,8
460,168,8
460,1313,7
461,20507,9
461,2581,8
461,21405,7
461,2966,9
461,2167,8
461,2476,6
461,21431,7
461,30,8
461,14749,7
461,857,8
461,2129,8
461,11061,10
461,16706,9
461,18245,8
461,627,7
461,79,7
461,7593,8
461,21085,7
462,30187,8
462,7817,8
462,18277,8
462,31376,5
462,27655,10
462,25731,10
462,24459,8
462,19685,7
462,23321,8
462,13391,9
462,33075,6
462,22319,8
462,7593,7
462,29803,8
462,587,7
462,21679,7
462,11577,10
462,19815,8
462,7079,8
462,9367,9
462,15689,8
462,33091,7
462,12503,7
462,5079,7
462,28791,8
462,31442,6
462,570,7
462,6794,6
462,849,8
462,32438,7
463,3731,8
463,9926,8
463,205,8
463,7054,7
463,21405,9
463,3092,9
463,8063,9
463,14813,10
465,431,9
466,60,7
466,11703,7
466,15109,6
466,2994,6
466,2167,7
466,59,6
466,10163,8
468,3588,7
469,20,9
469,9253,8
469,6325,7
469,431,9
469,3342,9
469,5205,9
469,4725,9
469,442,9
469,31710,6
469,5114,9
469,1575,10
471,17265,7
471,1604,9
473,740,8
473,1818,9
475,5114,9
475,269,6
475,8476,9
475,21405,8
475,10321,6
475,30544,8
475,68,7
475,877,9
475,30015,8
475,1838,6
475,1562,8
475,790,7
478,22265,5
478,11793,8
478,10737,8
478,849,9
478,384,8
478,12419,9
478,812,8
478,17821,8
478,23289,10
478,10719,9
478,15989,8
478,13403,8
478,11933,10
478,12879,8
478,11083,8
478,21327,10
478,2167,9
478,12365,8
478,22729,10
478,23447,9
478,31318,7
478,10711,8
478,10934,8
478,22865,9
478,28883,7
478,154,7
478,21421,8
478,25157,7
478,1829,8
478,9776,9
478,12505,8
478,9734,10
478,20541,10
478,15109,7
478,10357,8
478,4654,9
478,9510,9
478,8460,8
478,1030,8
478,17267,7
478,4437,9
478,10155,9
478,2847,8
478,68,8
478,22147,10
478,21039,8
478,5955,8
478,24031,8
478,14513,9
478,9774,9
478,15959,8
478,18153,10
478,23321,8
478,12403,10
478,10080,9
478,4903,9
478,5460,9
478,13833,9
478,30123,8
478,416,9
478,11285,8
478,16762,8
478,5341,8
478,8934,9
478,9930,9
478,6956,8
478,2963,9
478,19029,9
478,22859,9
478,2813,7
478,17909,8
478,8841,9
478,11703,6
478,6479,8
478,780,9
478,5764,8
478,10447,9
478,28121,9
478,24451,8
478,15117,8
478,8426,8
478,15751,8
478,8115,9
478,14237,7
478,11319,8
478,16049,10
479,762,6
479,552,5
479,2889,7
479,4443,9
479,5337,4
481,14189,8
481,6408,10
481,10620,8
481,6573,9
481,3457,10
482,16592,8
482,19815,10
482,18153,10
482,8074,10
482,21863,9
482,11887,10
482,12419,8
482,15583,9
483,9919,7
483,16592,7
484,15085,9
485,31478,8
485,30503,8
485,121,7
485,3588,9
485,5114,10
485,123,5
485,1575,8
485,6746,7
486,269,8
487,121,10
487,1535,10
488,30806,7
488,21855,8
488,5081,8
488,6811,8
488,5630,10
488,11597,8
488,1887,9
488,10719,7
488,16762,7
488,8795,9
488,2167,10
488,30279,7
489,10163,9
489,4898,8
489,1140,7
489,6,9
490,16782,8
490,11843,8
490,164,10
492,31859,8
492,1,9
492,22865,7
492,19221,8
492,4581,6
492,28927,7
492,30544,9
492,16870,8
492,73,5
492,24531,6
492,29803,7
492,30911,5
492,25879,8
492,31867,4
492,11633,8
492,9253,10
492,3455,5
492,30503,8
492,10805,6
492,4725,6
492,21431,8
492,2993,10
492,21863,5
492,8407,7
492,10163,5
492,20767,6
492,18893,8
492,19511,5
492,6166,7
492,32365,5
492,10717,7
492,356,6
492,3588,8
492,205,5
492,21329,6
492,4898,7
492,23383,8
492,3503,4
494,11771,8
494,16774,6
494,4565,10
494,32491,6
494,14345,6
494,12365,10
494,21647,7
494,12189,9
494,31964,8
494,2397,8
494,17549,8
495,1691,6
495,20903,9
495,22199,5
495,15809,7
495,6547,9
495,853,8
495,18897,10
495,121,6
495,19315,1
495,2131,4
495,22835,4
496,430,9
496,2001,10
496,18679,8
496,6178,7
496,1313,8
496,4794,7
497,6201,7
497,3927,10
497,28311,8
497,2104,5
497,7695,5
497,9638,6
497,4026,8
497,3578,6
497,10092,7
497,17895,9
497,2167,1
497,15583,8
497,13663,10
497,22961,8
497,27775,9
497,30276,10
497,15809,8
497,21843,10
497,20,7
497,11349,8
497,30307,10
497,9355,7
497,11065,5
497,5277,8
497,30458,8
497,21809,5
497,10017,7
497,2201,5
497,443,7
497,928,7
497,3972,5
497,9465,8
497,32108,7
497,21563,7
497,29261,7
497,9515,10
497,17641,9
497,20853,8
500,11597,8
500,8630,7
500,17074,10
500,3167,8
500,5681,9
500,6045,9
500,15117,7
500,789,6
500,6702,9
500,849,9
500,10798,9
500,19163,7
500,19159,8
500,12049,7
500,18195,9
500,3712,6
500,1195,7
500,6746,9
500,9587,6
500,16444,8
500,8675,9
500,11285,8
501,2025,9
501,2952,8
501,4155,10
501,462,10
501,22535,9
501,8460,10
501,4835,10
501,1689,10
501,25781,8
502,11771,8
502,11757,8
503,8915,8
503,16592,8
503,17821,8
503,28927,8
503,225,7
503,15037,6
503,1827,6
503,813,8
503,30503,9
505,4472,7
505,10719,10
505,2889,7
505,14027,9
505,2986,6
505,464,9
505,2963,10
505,366,7
505,3225,9
505,12175,9
507,11553,9
507,18245,9
507,22297,8
507,20047,7
507,6045,7
507,25157,6
507,7054,8
507,79,3
507,19369,7
507,16067,9
507,19429,8
507,10087,9
508,9253,10
508,16498,10
508,32682,8
508,30524,8
508,10681,8
508,13535,10
508,4214,10
508,24833,10
508,20555,10
508,6880,9
508,3655,10
508,4106,10
508,3588,10
508,1882,9
508,27775,10
508,6707,10
508,26349,10
508,10163,10
510,529,6
510,9931,7
510,11433,7
510,441,7
510,523,8
510,4975,8
510,228,7
510,9756,8
510,1210,10
510,16782,8
510,9002,7
510,11021,5
510,12531,8
511,9925,7
511,15699,1
511,3001,8
511,8211,3
511,10659,6
511,5199,6
511,8023,8
511,7739,3
511,1074,4
511,146,4
511,4182,7
511,4975,8
511,12131,8
511,3958,8
511,10216,6
511,5973,5
511,3956,7
511,8246,6
511,4082,8
511,3759,7
511,17259,7
511,10686,4
511,1691,4
511,357,8
511,5690,9
511,1679,4
511,14893,6
511,15487,7
511,1889,8
511,15951,7
511,2336,6
511,9624,8
511,2472,7
511,12549,5
511,590,7
511,189,5
511,6948,8
511,2476,8
511,5680,8
511,7875,6
511,2508,8
511,3299,9
511,12113,8
512,3470,10
512,11757,9
513,9367,6
513,1889,8
514,28593,8
514,4181,10
514,12549,9
514,6773,10
514,9367,9
514,12579,6
514,10110,8
514,5940,10
514,11761,8
514,821,9
514,664,9
514,17265,10
514,8675,5
514,18671,10
514,6862,10
514,1723,10
514,18441,7
514,9041,10
514,12175,9
514,8023,10
515,9617,10
516,20899,8
516,8516,9
516,370,6
516,166,5
516,1,9
517,10620,9
517,8247,5
517,2476,4
518,5277,8
518,11285,7
518,1575,9
518,10794,7
518,15583,8
518,4224,8
519,5162,8
519,15699,8
519,13759,10
519,2001,9
519,479,8
519,16049,10
519,1571,7
519,18277,8
519,28171,9
519,16157,8
519,15583,7
519,28907,9
519,14967,8
520,853,8
520,1535,8
521,813,10
521,5525,8
521,1482,9
522,6682,6
523,71,6
525,26443,7
525,23755,9
525,13759,7
525,6702,9
525,20787,7
525,23079,6
525,21881,6
525,3927,9
525,11759,7
526,8728,6
526,13125,8
526,22319,8
526,10408,7
526,25013,9
528,4896,9
528,6895,7
528,1887,8
528,1195,8
528,532,8
528,77,4
529,8888,8
529,30015,8
529,13759,9
529,7596,7
529,138,9
529,30240,9
529,28285,8
529,8074,8
529,12117,9
529,3848,7
529,4163,9
529,7805,6
529,7593,6
529,2025,9
529,18179,7
529,29067,9
529,28497,9
529,22319,8
529,19221,8
529,4654,7
529,22535,9
529,1250,7
529,6573,7
529,10834,7
529,22147,8
529,18153,8
529,461,7
529,1535,9
529,11981,10
530,27655,8
530,14833,7
530,14131,2
530,1726,5
530,29067,7
530,22199,10
530,10336,8
530,21511,6
530,22729,8
530,464,9
530,24629,5
530,11111,5
530,31636,7
530,28223,9
530,3782,10
530,6213,10
530,281,8
530,22535,9
530,10030,4
530,10165,8
530,4081,9
530,2994,10
530,16524,9
530,101,8
530,13601,7
530,28701,10
530,4280,10
530,17535,9
530,3447,10
530,25,9
530,5947,10
530,4282,10
530,14749,5
531,28623,7
531,15719,7
531,31240,7
531,5042,8
531,20545,7
531,24455,7
531,16385,7
531,7468,7
531,4752,8
531,28171,8
531,31368,7
531,9675,7
531,270,9
531,5958,7
531,10620,7
531,11757,7
531,8407,7
531,14833,7
531,25285,6
531,30464,7
533,9750,7
533,9041,6
533,16762,8
533,1889,8
533,813,9
533,339,7
533,3712,7
533,901,8
533,8074,5
533,906,8
533,2994,7
533,905,8
533,13469,7
533,1008,8
534,16049,7
534,17265,9
534,223,8
534,121,9
534,5114,9
534,26349,10
535,11759,7
535,915,9
538,9253,10
538,10719,7
538,4898,9
538,6773,9
538,10087,10
538,3457,8
538,357,8
538,15583,7
538,2025,7
538,7338,8
539,567,10
539,813,9
539,1887,8
539,199,10
540,23283,9
540,12053,9
540,20031,8
540,10624,7
540,3594,6
540,6213,8
540,12445,9
540,22535,9
540,19429,6
540,18671,9
540,31240,8
540,12467,6
540,20047,7
